SaleID,price
203804,562.7556754524776
203805,1297.796174239544
203806,6603.909705452253
203807,39672.00524025981
203808,6254.6988890706725
203809,1170.8837202234845
203810,2699.048431417083
203811,1922.7582609024003
203812,13464.896142094607
203813,26173.64331756763
203814,349.4805469505859
203815,1540.4441910772496
203816,980.100668943152
203817,1621.7687672604598
203818,6069.914814793896
203819,8473.356598789409
203820,8728.282821563911
203821,878.2567367674283
203822,4192.274941989575
203823,4643.110013179171
203824,2643.8144146852837
203825,6757.651262773221
203826,3184.4835562943877
203827,8946.1393511852
203828,7931.6609864238635
203829,1529.2481063810374
203830,1224.5161822402545
203831,2196.484623493666
203832,1289.4801021107041
203833,2047.6203155085623
203834,1713.972146725487
203835,4954.905619515759
203836,16358.5457370457
203837,2362.0493247835207
203838,6659.929685943467
203839,7009.770394868162
203840,4460.907322332784
203841,34424.57972280936
203842,5064.159642907838
203843,5262.047378301208
203844,2779.4091646418346
203845,3001.5527665820778
203846,1990.7047464944014
203847,2785.2541070115844
203848,2897.2616067878957
203849,2042.7178915401496
203850,5670.148005770387
203851,13114.267527015847
203852,4032.3005714294404
203853,4058.871826167313
203854,1002.6309569389391
203855,112.96987441753936
203856,7152.0443253964
203857,62.6390082164944
203858,1805.7258999385986
203859,6364.623455708405
203860,14279.598231621041
203861,1417.5892346144467
203862,1488.6283307155065
203863,793.6219364822973
203864,3536.8614824456454
203865,7821.949762699186
203866,7809.822310568167
203867,1494.9352862559151
203868,2659.019057152845
203869,4667.3719446669365
203870,22300.911867504445
203871,1871.366067332536
203872,4844.845694569119
203873,1456.4229498013642
203874,8506.849369317144
203875,3055.3576356056037
203876,3491.0055840259074
203877,3753.3080268608555
203878,30846.140650971924
203879,9558.718951165021
203880,12527.364547680818
203881,15004.672803792098
203882,10770.364430504673
203883,841.7248443525696
203884,21735.923391101856
203885,2823.812804479692
203886,1448.1906705297617
203887,1490.5850109296666
203888,881.4757710731583
203889,1881.8306668514917
203890,1163.57538544006
203891,144.28097549126642
203892,1843.6229438893554
203893,1397.7626226957389
203894,1890.1746042452082
203895,10673.211116049197
203896,2180.354047115079
203897,1981.282078766092
203898,11467.59129077684
203899,12925.013966133445
203900,2509.074548776618
203901,9817.475155792217
203902,19783.098121937845
203903,1440.863031049094
203904,1084.2209093425831
203905,892.6322104894043
203906,1865.4284587223617
203907,1582.0017523340691
203908,1706.9110280519128
203909,9247.71402382808
203910,23567.626972299513
203911,1449.4689039340774
203912,3899.6198889337306
203913,6756.749468947526
203914,31687.702253576706
203915,1271.053196602465
203916,2030.2056954537798
203917,3669.5260670266234
203918,10099.114835599186
203919,4002.9337026924513
203920,1966.9575570836346
203921,25457.40545543033
203922,15058.247580037101
203923,1808.0602980953743
203924,6619.901555365436
203925,7654.875028221832
203926,8346.523796456884
203927,2905.3086458470934
203928,495.5763615711353
203929,2982.8613106737757
203930,244.75571242246497
203931,2670.680360372585
203932,29407.6772019433
203933,3513.293984047709
203934,5916.596851034601
203935,15015.947479843164
203936,16319.554377773538
203937,237.41178467902319
203938,29698.09361180167
203939,3928.3558950825795
203940,1092.1446485316837
203941,6541.8437085839405
203942,17945.34936872006
203943,18125.392220013004
203944,1280.7900367090774
203945,1788.2147671873322
203946,4061.481340797826
203947,5334.899866160538
203948,13440.29423822949
203949,8935.122737366737
203950,2059.6571143155284
203951,2101.849427086935
203952,5706.895513637795
203953,16501.640935476564
203954,1586.5462094868808
203955,562.4791747933709
203956,10242.716449235257
203957,17934.947713853042
203958,1200.1076730504
203959,2592.2328233772955
203960,2967.9886212005676
203961,6556.902578877851
203962,255.69376064897506
203963,4051.711631708532
203964,3259.011588563559
203965,389.3701523209261
203966,12146.011879526483
203967,12694.100902454213
203968,1026.420522160744
203969,1352.286115167412
203970,5883.597744356146
203971,6462.41745605474
203972,3540.0472200581635
203973,1298.5229464595682
203974,14265.161274557002
203975,9471.148403855172
203976,855.6342105021745
203977,3442.491740727016
203978,7042.7544811520675
203979,825.2715464515559
203980,2114.926054033295
203981,611.1444549688081
203982,1965.7659851612261
203983,1578.7742050132358
203984,3317.4801738990054
203985,34351.033626614226
203986,784.7539468374712
203987,19033.555196552436
203988,5672.643959624618
203989,5665.410608672901
203990,1872.9372929225335
203991,22792.171432983094
203992,15727.275634629284
203993,573.0863091129304
203994,3875.766232106626
203995,1766.4763313801734
203996,1197.2559349511503
203997,760.8510129867054
203998,4339.113577616019
203999,9534.05630368348
204000,24460.407004996494
204001,5607.280323583145
204002,685.8251888656173
204003,16249.164976386677
204004,5358.980939546297
204005,10600.43358282165
204006,2651.593853428987
204007,2127.6185946554265
204008,94.2817420933643
204009,9744.624841118177
204010,2563.3689212523086
204011,1429.8122037579603
204012,3795.884872883401
204013,2427.474097297904
204014,3870.548452781266
204015,16490.09776369405
204016,3801.620738721521
204017,5263.160295900112
204018,2620.036495656626
204019,4969.766244741806
204020,19962.77504640235
204021,7003.254887497902
204022,1145.4827448720034
204023,2956.613407166439
204024,12103.007768689511
204025,9556.19879384277
204026,937.9944352338475
204027,395.4149943071434
204028,1133.2050744995336
204029,10888.411448612398
204030,16574.998905162218
204031,7523.270921979807
204032,2923.5077747587056
204033,8368.402607852317
204034,3778.3643270113052
204035,1262.4428944542126
204036,3044.721856336745
204037,2335.6543352312046
204038,1764.0530370072227
204039,38752.52586543461
204040,932.689235751774
204041,6129.833240528748
204042,25778.51759156396
204043,4155.387851690599
204044,315.3810310643448
204045,12774.62809279331
204046,1604.4658653468505
204047,20459.538871248205
204048,1427.139488413368
204049,26717.601094941507
204050,1547.265131469723
204051,6525.887751817036
204052,4375.677294327903
204053,1619.8165274869937
204054,1250.997075497639
204055,1276.721775789967
204056,12674.64750962348
204057,624.2914078382846
204058,9510.447463489703
204059,6146.699497517229
204060,13152.115720101538
204061,351.65492110440664
204062,743.3148569703621
204063,8062.66054802301
204064,1487.8164109000845
204065,8626.833224851267
204066,488.2377010575574
204067,6630.348949430028
204068,8289.469464355156
204069,8141.865765632607
204070,1563.7676528085037
204071,4656.6509281036615
204072,1532.7489096266202
204073,11734.86948098511
204074,2594.15279414241
204075,3634.663496017728
204076,1551.6979512603634
204077,4071.2708467893654
204078,1384.5394711039432
204079,4708.611859816674
204080,7791.137206415726
204081,326.0147989833813
204082,13413.229870479267
204083,371.8552228402191
204084,307.5923544868192
204085,416.6270594254265
204086,602.4894037947265
204087,996.2132613883123
204088,4206.560816162536
204089,1017.0681906228656
204090,39710.35723880896
204091,1814.5761185218244
204092,1430.0221538480675
204093,5428.21084359454
204094,2441.532038223517
204095,7820.133619892933
204096,1416.5838623022191
204097,1214.908297871761
204098,6007.365074653439
204099,2506.7939835119087
204100,13987.987139102055
204101,405.34945539906676
204102,19640.253739650037
204103,1586.5559169501105
204104,4914.557378653533
204105,8673.605085832889
204106,3204.4042229249453
204107,11650.53382852643
204108,17012.818570735704
204109,12819.526518714983
204110,1905.1215470468728
204111,11686.614980666243
204112,2922.884041794203
204113,3522.432732382828
204114,1104.3954183853193
204115,1913.5339457987775
204116,1049.4202534158094
204117,4937.306942725413
204118,10306.760911769094
204119,667.9223380215917
204120,1445.9095869999087
204121,2024.2967548977167
204122,3861.5376997768417
204123,690.355119820324
204124,1724.936318634987
204125,1458.0952697498494
204126,334.7758529071325
204127,11156.02296859059
204128,16590.277459953206
204129,8967.968504773959
204130,2968.861376993312
204131,3884.797018628543
204132,1532.2900392320853
204133,6663.953717784895
204134,2616.159532452445
204135,589.5323007963266
204136,36996.79490787236
204137,2284.082500139798
204138,4432.746471094784
204139,24985.86991359758
204140,8262.712850627038
204141,2117.8382145825753
204142,26520.861110828202
204143,6381.179410367018
204144,2799.1698291783086
204145,34674.54820062588
204146,3377.239964653045
204147,1326.1656054263544
204148,2571.365963752787
204149,14344.22212391332
204150,1946.15818193335
204151,8402.196892871205
204152,22887.09725167193
204153,4201.116955081786
204154,5212.530058996576
204155,1157.249653826108
204156,21038.02805098625
204157,4556.8286311218135
204158,7317.189002117788
204159,4771.160968112971
204160,7338.565055253923
204161,5883.225205533326
204162,17218.6177956162
204163,684.7269167588579
204164,2250.7492045867657
204165,1440.7585855345785
204166,8535.531023917836
204167,7728.178085869843
204168,2590.909613605352
204169,3838.670799444254
204170,23258.11649889862
204171,13801.3247418293
204172,14044.070598645687
204173,4538.106933510955
204174,384.1154418718984
204175,7763.837472078642
204176,2511.8821018530903
204177,2649.2105501816854
204178,23938.24440394526
204179,22905.849603039667
204180,9486.206916753017
204181,657.0339423881155
204182,2836.551907406654
204183,5275.836194630153
204184,1133.9077326585752
204185,3073.0757967099917
204186,8915.245648824992
204187,2575.1500082372427
204188,637.6984568724529
204189,6783.758571032044
204190,4078.2898530183757
204191,12740.16523774534
204192,9477.792323235382
204193,2238.957671416877
204194,7516.445417734683
204195,13751.639881470901
204196,25097.772622793636
204197,1185.495205281362
204198,1189.470132208421
204199,1726.4005390866268
204200,2018.2835531650305
204201,2846.7213572294736
204202,5764.105184771745
204203,8022.764041822232
204204,10563.219175103364
204205,6336.907717198453
204206,8933.600691773836
204207,5230.277614728229
204208,1088.768258295665
204209,5717.548271582699
204210,14744.257878187951
204211,2857.4277842119495
204212,1754.672799441791
204213,4970.891049284537
204214,10734.0245428839
204215,4928.644973054559
204216,4603.820698408279
204217,4792.565393323372
204218,3412.565019668993
204219,5587.094386104543
204220,2002.6974839014545
204221,1000.4383691449989
204222,3437.784578288498
204223,9618.174532284644
204224,15230.851318335435
204225,4799.020789765457
204226,1796.4460806580742
204227,19918.94545371476
204228,1184.7750615729751
204229,2402.202300960584
204230,4182.671209169698
204231,10327.147666163994
204232,3845.032441021383
204233,1696.381687646463
204234,3395.561034729125
204235,35181.33259753758
204236,3479.9052633436645
204237,4250.498300065318
204238,7954.717347497774
204239,36358.68236760778
204240,673.5669091974983
204241,11449.34979631947
204242,5431.906963194315
204243,8147.027065474834
204244,7995.651658267122
204245,2526.838415853769
204246,3497.405152036381
204247,6845.282011401336
204248,1033.6888936265073
204249,285.2984008833869
204250,24554.918225276586
204251,838.1714967339899
204252,10037.190554610072
204253,5936.160816514873
204254,4188.283739316882
204255,22026.916012356964
204256,16437.59078115093
204257,2837.2256686933447
204258,1342.5795923035873
204259,864.1827440050611
204260,1481.0258100754072
204261,9326.266724582096
204262,4187.66831720171
204263,18528.01447687626
204264,1251.0558988261803
204265,1385.3196141629467
204266,946.5692574889667
204267,696.5411933938249
