iter	MAE
14737	503.3503603
14738	503.3503634
14739	503.3509502
14740	503.3485139
14741	503.3474515
14742	503.3416633
14743	503.3429005
14744	503.3416204
14745	503.3401208
14746	503.3350013
14747	503.3451915
14748	503.3428707
14749	503.3435133
14750	503.3417033
14751	503.3423891
14752	503.339125
14753	503.3358037
14754	503.3354493
14755	503.3349285
14756	503.3346525
14757	503.3233343
14758	503.322001
14759	503.3020379
14760	503.299446
14761	503.2923395
14762	503.2930263
14763	503.2938501
14764	503.2903166
14765	503.289242
14766	503.2907555
14767	503.2817627
14768	503.2825306
14769	503.2812437
14770	503.2808734
14771	503.2755518
14772	503.2748228
14773	503.2741195
14774	503.2736929
14775	503.2730523
14776	503.2691929
14777	503.2669049
14778	503.2705866
14779	503.2704389
14780	503.2693722
14781	503.2678353
14782	503.2586988
14783	503.2574641
14784	503.256127
14785	503.2586249
14786	503.255943
14787	503.2545397
14788	503.2547974
14789	503.2515157
14790	503.2491059
14791	503.2482325
14792	503.2463679
14793	503.2462082
14794	503.2456495
14795	503.2435633
14796	503.2468088
14797	503.2340834
14798	503.2327274
14799	503.2317151
14800	503.2294735
14801	503.2192455
14802	503.2131377
14803	503.211546
14804	503.2106526
14805	503.2093606
14806	503.2086885
14807	503.199262
14808	503.1986858
14809	503.1992992
14810	503.1982174
14811	503.1977595
14812	503.1959535
14813	503.1901744
14814	503.1886325
14815	503.1879349
14816	503.1880969
14817	503.1843742
14818	503.1830866
14819	503.1829301
14820	503.1804498
14821	503.1774709
14822	503.1707434
14823	503.1723922
14824	503.1712641
14825	503.1694891
14826	503.1635762
14827	503.1623754
14828	503.1631929
14829	503.1630673
14830	503.1580125
14831	503.1581071
14832	503.1562564
14833	503.1557901
14834	503.1555887
14835	503.1552804
14836	503.153864
14837	503.1512586
14838	503.1496622
14839	503.1467093
14840	503.1481552
14841	503.1441516
14842	503.1435409
14843	503.142242
14844	503.1413019
14845	503.1397871
14846	503.1393675
14847	503.1370931
14848	503.1356886
14849	503.1387377
14850	503.1351329
14851	503.1273635
14852	503.1250543
14853	503.1230793
14854	503.1221439
14855	503.1211631
14856	503.1213483
14857	503.1210012
14858	503.1194447
14859	503.1193673
14860	503.1194063
14861	503.1150534
14862	503.1146449
14863	503.1146973
14864	503.1145058
14865	503.1145713
14866	503.1131005
14867	503.111221
14868	503.1117902
14869	503.1132522
14870	503.1209514
14871	503.1142639
14872	503.1109317
14873	503.1075654
14874	503.1006414
14875	503.0978049
14876	503.0943975
14877	503.0829678
14878	503.0790392
14879	503.0711942
14880	503.0620834
14881	503.061462
14882	503.060009
14883	503.0623766
14884	503.0585009
14885	503.0553913
14886	503.0552669
14887	503.053097
14888	503.0507278
14889	503.0491897
14890	503.047413
14891	503.0478532
14892	503.0473363
14893	503.0465778
14894	503.0465474
14895	503.0465551
14896	503.0471356
14897	503.0435924
14898	503.0405173
14899	503.0393828
14900	503.0379408
14901	503.0363704
14902	503.0347666
14903	503.0339834
14904	503.0290722
14905	503.0248396
14906	503.0223991
14907	503.0208781
14908	502.9980147
14909	502.995654
14910	502.9943249
14911	502.9901501
14912	502.9882032
14913	502.9894567
14914	502.989977
14915	502.9833768
14916	502.9823182
14917	502.9799092
14918	502.9798482
14919	502.9778701
14920	502.972663
14921	502.9726145
14922	502.9711675
14923	502.9701884
14924	502.9686233
14925	502.9664414
14926	502.9666303
14927	502.9556786
14928	502.9436027
14929	502.9445956
14930	502.9432821
14931	502.9476685
14932	502.9464028
14933	502.9446857
14934	502.9423306
14935	502.9360752
14936	502.9349739
14937	502.9321128
14938	502.9320312
14939	502.9338074
14940	502.9352573
14941	502.9314112
14942	502.9310088
14943	502.9318801
14944	502.9317224
14945	502.9302653
14946	502.9272066
14947	502.9274435
14948	502.9255583
14949	502.9254413
14950	502.9249278
14951	502.9235703
14952	502.9250929
14953	502.9180459
14954	502.9137976
14955	502.9114215
14956	502.9093028
14957	502.9091251
14958	502.9037757
14959	502.9043534
14960	502.9037666
14961	502.9037139
14962	502.9032216
14963	502.9027787
14964	502.8992153
14965	502.8987901
14966	502.9012366
14967	502.9010239
14968	502.900173
14969	502.8951661
14970	502.8865944
14971	502.8861767
14972	502.8861183
14973	502.8847447
14974	502.8844965
14975	502.8848022
14976	502.887045
14977	502.8842507
14978	502.8840604
14979	502.8790004
14980	502.8788626
14981	502.8778585
14982	502.8751222
14983	502.8684005
14984	502.8690445
14985	502.8662989
14986	502.8646272
14987	502.8629565
14988	502.8669268
14989	502.8661756
14990	502.8661573
14991	502.8679621
14992	502.8671437
14993	502.8640575
14994	502.8634637
14995	502.8632999
14996	502.863144
14997	502.8624985
14998	502.8631656
14999	502.8609216
15000	502.8591803
15001	502.8598088
15002	502.8601768
15003	502.8595406
15004	502.8586116
15005	502.8558038
15006	502.8542014
15007	502.8540581
15008	502.8548063
15009	502.8536021
15010	502.8533933
15011	502.8519272
15012	502.8503531
15013	502.8494918
15014	502.8486013
15015	502.8505609
15016	502.8499272
15017	502.8484763
15018	502.8474863
15019	502.8473884
15020	502.8416501
15021	502.8391849
15022	502.8362739
15023	502.8335513
15024	502.8332747
15025	502.8304044
15026	502.8302371
15027	502.8299708
15028	502.8283993
15029	502.8273327
15030	502.8170259
15031	502.8045112
15032	502.8011047
15033	502.8009213
15034	502.8007407
15035	502.800154
15036	502.7999608
15037	502.7977797
15038	502.7977778
15039	502.794733
15040	502.7910209
15041	502.7905111
15042	502.7873526
15043	502.7864922
15044	502.7861168
15045	502.7838651
15046	502.7740295
15047	502.7719325
15048	502.7704431
15049	502.7675145
15050	502.7665404
15051	502.7655021
15052	502.7631461
15053	502.7582388
15054	502.7570517
15055	502.75372
15056	502.7507961
15057	502.7497526
15058	502.74978
15059	502.7477547
15060	502.7463274
15061	502.7445682
15062	502.7439241
15063	502.7421064
15064	502.7422051
15065	502.7396035
15066	502.7372773
15067	502.7335089
15068	502.7340153
15069	502.73279
15070	502.730943
15071	502.7302611
15072	502.7313583
15073	502.7289933
15074	502.7291664
15075	502.7267321
15076	502.7253473
15077	502.7249767
15078	502.72319
15079	502.7231703
15080	502.7229871
15081	502.7242048
15082	502.7210854
15083	502.7207305
15084	502.720841
15085	502.727208
15086	502.7243621
15087	502.7237453
15088	502.7237284
15089	502.7239832
15090	502.7232839
15091	502.7228684
15092	502.7189746
15093	502.7185203
15094	502.7170518
15095	502.7167836
15096	502.7180472
15097	502.7178871
15098	502.7155679
15099	502.7163495
15100	502.7116132
15101	502.7083738
15102	502.7068349
15103	502.7048658
15104	502.7042493
15105	502.702665
15106	502.701204
15107	502.7007807
15108	502.6998795
15109	502.6967717
15110	502.6971925
15111	502.6949542
15112	502.6955317
15113	502.6949231
15114	502.6893521
15115	502.6853682
15116	502.6835866
15117	502.679382
15118	502.678811
15119	502.6765243
15120	502.6763005
15121	502.6768818
15122	502.6765809
15123	502.6736083
15124	502.6721976
15125	502.6720139
15126	502.6722475
15127	502.6700767
15128	502.6694091
15129	502.6679575
15130	502.666911
15131	502.6675802
15132	502.6673225
15133	502.6667788
15134	502.6618491
15135	502.662554
15136	502.6571518
15137	502.6502411
15138	502.6495351
15139	502.6490274
15140	502.6460061
15141	502.6457163
15142	502.6409072
15143	502.634558
15144	502.6353511
15145	502.6354317
15146	502.6333875
15147	502.6284523
15148	502.6236925
15149	502.6216226
15150	502.6224612
15151	502.6182065
15152	502.6178588
15153	502.6184473
15154	502.6155175
15155	502.6155349
15156	502.6126869
15157	502.6115574
15158	502.6060769
15159	502.6065904
15160	502.6065675
15161	502.6058408
15162	502.6000023
15163	502.5999573
15164	502.6001359
15165	502.5899312
15166	502.5907834
15167	502.5900196
15168	502.5891499
15169	502.5873019
15170	502.5877406
15171	502.5874431
15172	502.5854912
15173	502.5871243
15174	502.5871019
15175	502.5866763
15176	502.5854311
15177	502.5831192
15178	502.5723325
15179	502.5717787
15180	502.5714962
15181	502.569846
15182	502.5699073
15183	502.5696562
15184	502.5665102
15185	502.5645794
15186	502.5636717
15187	502.563914
15188	502.5592436
15189	502.5563608
15190	502.5564513
15191	502.5537132
15192	502.5526627
15193	502.5507162
15194	502.5491742
15195	502.5466333
15196	502.5467955
15197	502.5430792
15198	502.5414545
15199	502.5405878
15200	502.5387113
15201	502.5380423
15202	502.5379209
15203	502.5356371
15204	502.534602
15205	502.531093
15206	502.5314227
15207	502.5321554
15208	502.530557
15209	502.5285859
15210	502.5268841
15211	502.5252132
15212	502.5246273
15213	502.5203649
15214	502.519032
15215	502.5198851
15216	502.517291
15217	502.5161328
15218	502.5130356
15219	502.5123578
15220	502.5114275
15221	502.5087692
15222	502.5058671
15223	502.5005713
15224	502.4992049
15225	502.4977123
15226	502.4941294
15227	502.4922045
15228	502.4900679
15229	502.4871377
15230	502.485555
15231	502.4833524
15232	502.4811061
15233	502.4807164
15234	502.4803772
15235	502.4774647
15236	502.4766683
15237	502.4750999
15238	502.4708434
15239	502.4645457
15240	502.4634722
15241	502.4474192
15242	502.4469958
15243	502.446226
15244	502.4450826
15245	502.4435272
15246	502.4412971
15247	502.4410544
15248	502.437868
15249	502.4364806
15250	502.436499
15251	502.4355905
15252	502.4344056
15253	502.4340728
15254	502.4327751
15255	502.4322969
15256	502.4324326
15257	502.4315508
15258	502.4282497
15259	502.4270404
15260	502.4198581
15261	502.4174479
15262	502.4103166
15263	502.4134106
15264	502.4137963
15265	502.415017
15266	502.4143376
15267	502.4141624
15268	502.4164135
15269	502.4173703
15270	502.4173271
15271	502.4177101
15272	502.4165383
15273	502.4136249
15274	502.3990656
15275	502.3981134
15276	502.3969307
15277	502.3889495
15278	502.384539
15279	502.3839377
15280	502.3822847
15281	502.3789196
15282	502.3751112
15283	502.3746647
15284	502.3746197
15285	502.3733264
15286	502.3736835
15287	502.3719152
15288	502.3700585
15289	502.3664528
15290	502.3640382
15291	502.3634189
15292	502.3593793
15293	502.3564467
15294	502.3457576
15295	502.344463
15296	502.3390227
15297	502.3388049
15298	502.3371213
15299	502.3368872
15300	502.3348881
15301	502.3267869
15302	502.3269382
15303	502.3246563
15304	502.3240989
15305	502.3208601
15306	502.3186214
15307	502.3181935
15308	502.3147386
15309	502.3145578
15310	502.3127657
15311	502.3116571
15312	502.3114997
15313	502.3107756
15314	502.3093629
15315	502.3075344
15316	502.3063752
15317	502.3080497
15318	502.3159992
15319	502.3144781
15320	502.3106652
15321	502.3114067
15322	502.3087066
15323	502.306099
15324	502.318434
15325	502.3172908
15326	502.3111843
15327	502.3064777
15328	502.3042191
15329	502.3041651
15330	502.3035204
15331	502.3030401
15332	502.2784733
15333	502.2777725
15334	502.2760111
15335	502.274622
15336	502.2816609
15337	502.2805067
15338	502.279709
15339	502.2756658
15340	502.2760844
15341	502.2742804
15342	502.2751898
15343	502.2779462
15344	502.2771596
15345	502.2763865
15346	502.2718192
15347	502.2710068
15348	502.2687749
15349	502.2688661
15350	502.2670314
15351	502.2654261
15352	502.2638186
15353	502.2637033
15354	502.2611148
15355	502.2609085
15356	502.2593723
15357	502.2571825
15358	502.2598507
15359	502.2612822
15360	502.259018
15361	502.2576415
15362	502.2580077
15363	502.2564266
15364	502.2574263
15365	502.2546174
15366	502.2540448
15367	502.2540691
15368	502.2522072
15369	502.2525296
15370	502.2517449
15371	502.2473068
15372	502.2459315
15373	502.2461254
15374	502.2467817
15375	502.2467074
15376	502.247962
15377	502.2448605
15378	502.2443343
15379	502.2436536
15380	502.2426929
15381	502.246898
15382	502.2463054
15383	502.2452759
15384	502.2408837
15385	502.2401751
15386	502.2381148
15387	502.2397595
15388	502.2387491
15389	502.2385983
15390	502.2315383
15391	502.2316701
15392	502.2315556
15393	502.2292289
15394	502.2286288
15395	502.2261303
15396	502.2199253
15397	502.2032547
15398	502.1943418
15399	502.1913583
15400	502.1902184
15401	502.190413
15402	502.1877171
15403	502.1874024
15404	502.1861417
15405	502.1867333
15406	502.185919
15407	502.1853606
15408	502.1839583
15409	502.1830744
15410	502.1818146
15411	502.1813117
15412	502.1801148
15413	502.1793671
15414	502.1745109
15415	502.160169
15416	502.1560613
15417	502.1568253
15418	502.1579612
15419	502.1565943
15420	502.1532985
15421	502.1519203
15422	502.1365664
15423	502.1348541
15424	502.1340886
15425	502.1322922
15426	502.1334496
15427	502.132647
15428	502.1334032
15429	502.1322818
15430	502.1313365
15431	502.1352771
15432	502.1336659
15433	502.133087
15434	502.1316554
15435	502.1275425
15436	502.1278811
15437	502.1282138
15438	502.1214712
15439	502.1257541
15440	502.1248684
15441	502.1256961
15442	502.1221232
15443	502.1218089
15444	502.1168044
15445	502.1173534
15446	502.1169454
15447	502.1170673
15448	502.109043
15449	502.1072994
15450	502.1045795
15451	502.1041255
15452	502.1026896
15453	502.1023942
15454	502.1018254
15455	502.0992991
15456	502.0962662
15457	502.0951026
15458	502.0934727
15459	502.0917459
15460	502.090881
15461	502.0869183
15462	502.0884163
15463	502.0852566
15464	502.0841904
15465	502.0810738
15466	502.0798373
15467	502.0766683
15468	502.0753718
15469	502.0676102
15470	502.0646662
15471	502.0635618
15472	502.0621447
15473	502.0540245
15474	502.0529869
15475	502.0528642
15476	502.0542241
15477	502.0550065
15478	502.0545302
15479	502.0528092
15480	502.0534262
15481	502.0532432
15482	502.0534107
15483	502.0509759
15484	502.0508767
15485	502.0494582
15486	502.0491262
15487	502.049004
15488	502.0402438
15489	502.0374204
15490	502.0360899
15491	502.0309934
15492	502.0287199
15493	502.0320026
15494	502.0296747
15495	502.0268906
15496	502.0273449
15497	502.0267572
15498	502.0246952
15499	502.002352
15500	502.0036886
15501	502.0038477
15502	501.9999942
15503	501.9992431
15504	501.998429
15505	501.9955712
15506	501.9958736
15507	501.9959682
15508	501.9916157
15509	501.9915314
15510	501.9906725
15511	501.9905753
15512	501.9899737
15513	501.9881871
15514	501.9880557
15515	501.9880834
15516	501.9957751
15517	501.9948919
15518	501.9935298
15519	501.9954265
15520	501.9945237
15521	501.9918967
15522	501.9916735
15523	501.9868996
15524	501.9858645
15525	501.9793404
15526	501.9795088
15527	501.9781953
15528	501.9774622
15529	501.9766634
15530	501.9768175
15531	501.9739032
15532	501.9735973
15533	501.9690451
15534	501.9681848
15535	501.966194
15536	501.9672101
15537	501.9678643
15538	501.969222
15539	501.9398183
15540	501.9389632
15541	501.9375567
15542	501.9372727
15543	501.9317145
15544	501.9304416
15545	501.9271244
15546	501.920504
15547	501.9202887
15548	501.9196519
15549	501.9178804
15550	501.9146168
15551	501.9136261
15552	501.9134765
15553	501.9131954
15554	501.912618
15555	501.9031997
15556	501.9016707
15557	501.8961366
15558	501.8928518
15559	501.8927709
15560	501.8859915
15561	501.8870037
15562	501.8846192
15563	501.88198
15564	501.8804689
15565	501.8783512
15566	501.8783112
15567	501.8782064
15568	501.8759657
15569	501.8661488
15570	501.864463
15571	501.8567574
15572	501.8564404
15573	501.8547089
15574	501.8567152
15575	501.8558955
15576	501.8553803
15577	501.8529845
15578	501.8517727
15579	501.8474523
15580	501.8477896
15581	501.847595
15582	501.8496918
15583	501.8474796
15584	501.8475505
15585	501.8454772
15586	501.8409033
15587	501.8379799
15588	501.8371837
15589	501.836111
15590	501.8335462
15591	501.8331617
15592	501.8283174
15593	501.8239733
15594	501.8171578
15595	501.8150365
15596	501.815343
15597	501.8129504
15598	501.8102998
15599	501.8032469
15600	501.8029176
15601	501.8001463
15602	501.7980197
15603	501.7960802
15604	501.7960097
15605	501.795077
15606	501.7949176
15607	501.7946501
15608	501.7947167
15609	501.7879463
15610	501.7877839
15611	501.7896501
15612	501.7900454
15613	501.7842363
15614	501.7834656
15615	501.7799613
15616	501.7753912
15617	501.7727426
15618	501.774717
15619	501.7741286
15620	501.7734178
15621	501.7722174
15622	501.7690082
15623	501.7709152
15624	501.7637631
15625	501.7617872
15626	501.7507575
15627	501.7486665
15628	501.7460633
15629	501.7464856
15630	501.7465313
15631	501.7442721
15632	501.7427782
15633	501.7420844
15634	501.7389023
15635	501.7379792
15636	501.7362023
15637	501.7335419
15638	501.7330834
15639	501.7318243
15640	501.7332131
15641	501.7279913
15642	501.7265773
15643	501.7258607
15644	501.7229831
15645	501.7215519
15646	501.7142108
15647	501.7114348
15648	501.7107477
15649	501.708692
15650	501.7070598
15651	501.6967337
15652	501.6948883
15653	501.6941156
15654	501.692234
15655	501.6927623
15656	501.6923215
15657	501.691917
15658	501.6914994
15659	501.6661684
15660	501.6614736
15661	501.6568292
15662	501.6543401
15663	501.6497068
15664	501.6486631
15665	501.6460855
15666	501.6456962
15667	501.6443214
15668	501.6431662
15669	501.6410703
15670	501.6376639
15671	501.636288
15672	501.6245185
15673	501.6254935
15674	501.6273436
15675	501.6263861
15676	501.6236282
15677	501.6234679
15678	501.6224331
15679	501.62266
